#numbers	queue_length	mark_type	probability	kp	ki	kd	jacobian	NetOut
6	291	0	-1.769567615673237	4.564455611364824	-0.010000000000000	-0.004334999355828	0.000000000000000	328.439203872356074	-8	-7	1	
4	291	0	-1.793308500412139	4.551613217836905	-0.001743062529096	-0.010000000000000	0.000000000000000	351.868664690253922	-9	-8	-7	
1	289	0	-1.805346855382062	4.551885288059122	-0.003809519421499	0.003857757726968	-0.000000636375462	279.771269881696753	-9	-9	-8	
1	290	0	-1.805346855382062	4.551885288059122	-0.003809519421499	0.003857757726968	-0.000000636375462	279.771269881696753	-11	-9	-9	
5	292	0	-1.802799864012386	4.564098548689370	-0.004167760680893	-0.010000000000000	-0.000000634654473	201.396025119580401	-10	-11	-9	
5	291	0	-1.802799864012386	4.564098548689370	-0.004167760680893	-0.010000000000000	-0.000000634654473	201.396025119580401	-8	-10	-11	
5	292	0	-1.802799864012386	4.564098548689370	-0.004167760680893	-0.010000000000000	-0.000000634654473	201.396025119580401	-9	-8	-10	
5	291	0	-1.802799864012386	4.564098548689370	-0.004167760680893	-0.010000000000000	-0.000000634654473	201.396025119580401	-8	-9	-8	
18253	298	1	0.022715057404693	0.010000041920876	0.006999168226404	0.010000023316551	-0.000000634654473	201.396025119580401	-9	-8	-9	
2	297	0	-1.803214280731111	4.513711671535232	-0.010000000000000	-0.010000000000000	0.000000000000000	277.737254580213460	-2	-9	-8	
8	297	0	-1.743819582624839	4.480561311168759	0.007603033582899	-0.010000000000000	0.000000000000000	327.911342223433792	-3	-2	-9	
5	295	0	-1.753239324856633	4.508614636690640	-0.003440850642180	-0.010000000000000	-0.000000645872240	248.253469802946228	-3	-3	-2	
5	294	0	-1.753239324856633	4.508614636690640	-0.003440850642180	-0.010000000000000	-0.000000645872240	248.253469802946228	-5	-3	-3	
5	294	0	-1.753239324856633	4.508614636690640	-0.003440850642180	-0.010000000000000	-0.000000645872240	248.253469802946228	-6	-5	-3	
0	294	0	-1.754965148433689	4.481930804701178	-0.009323384554873	0.003543798072258	0.000000000000000	306.298566043985318	-6	-6	-5	
5	295	0	-1.753923282059329	4.509122664380309	-0.010000000000000	0.010000000000000	0.000000000000000	278.702324917247097	-6	-6	-6	
2	295	0	-1.744400652509612	4.426126100132262	0.009000000000000	-0.009000000000000	0.000000000000000	408.733267546235538	-5	-6	-6	
7	292	0	-1.728882485812035	4.459834621564917	0.001176382489665	-0.005240801812321	-0.000000634241726	260.248303653943651	-5	-5	-6	
7	292	0	-1.728882485812035	4.459834621564917	0.001176382489665	-0.005240801812321	-0.000000634241726	260.248303653943651	-8	-5	-5	
7	293	0	-1.728882485812035	4.459834621564917	0.001176382489665	-0.005240801812321	-0.000000634241726	260.248303653943651	-8	-8	-5	
7	298	0	-1.728882485812035	4.459834621564917	0.001176382489665	-0.005240801812321	-0.000000634241726	260.248303653943651	-7	-8	-8	
4	300	0	-1.709242911429548	4.432178709398845	-0.008951112960441	0.007479153895240	-0.000000642747773	287.062403956245078	-2	-7	-8	
18267	293	1	0.022486940925980	0.010000041921047	0.006999168224954	0.010000023316474	-0.000000642747773	287.062403956245078	0	-2	-7	
4	291	0	-1.709242911429548	4.432178709398845	-0.008951112960441	0.007479153895240	-0.000000642747773	287.062403956245078	-7	0	-2	
9	289	0	-1.729938404541627	4.445574242952126	0.010000000000000	-0.007422344173495	0.000000000000000	238.880380721911507	-9	-7	0	
4	297	0	-1.815566461736582	4.442948704161044	0.002051661239525	0.004702107295578	0.000000000000000	372.760115057285930	-3	-10	-5	
8	296	0	-1.827278196430584	4.469360560581682	0.001023533607908	-0.007913462991251	-0.000000633296636	315.010623732121530	-3	-3	-10	
8	299	0	-1.827278196430584	4.469360560581682	0.001023533607908	-0.007913462991251	-0.000000633296636	315.010623732121530	-4	-3	-3	
8	305	0	-1.827278196430584	4.469360560581682	0.001023533607908	-0.007913462991251	-0.000000633296636	315.010623732121530	-1	-4	-3	
8	308	0	-1.827278196430584	4.469360560581682	0.001023533607908	-0.007913462991251	-0.000000633296636	315.010623732121530	5	-1	-4	
1	310	0	-1.803481740724505	4.481879843667771	-0.010000000000000	0.006043025902616	0.000000000000000	242.302754976604575	8	5	-1	
8	312	0	-1.806082874494935	4.466340538516573	0.006614731563540	-0.007288519350614	0.000000000000000	326.939170588876209	10	8	5	
5	310	0	-1.743421997771338	4.445447633295322	-0.010000000000000	0.002040074292619	-0.000000683369918	395.012834635256183	12	10	8	
5	308	0	-1.743421997771338	4.445447633295322	-0.010000000000000	0.002040074292619	-0.000000683369918	395.012834635256183	10	12	10	
5	304	0	-1.738887322731954	4.445757746317303	0.007238530753320	0.005338497698156	0.000000000000000	293.940570453352620	8	10	12	
9	302	0	-1.750247707056932	4.458403842493950	-0.010000000000000	-0.010000000000000	-0.000000660085832	311.881657315508789	4	8	10	
9	303	0	-1.750247707056932	4.458403842493950	-0.010000000000000	-0.010000000000000	-0.000000660085832	311.881657315508789	2	4	8	
18292	301	1	0.022562653752355	0.010000041919722	0.006999168215743	0.010000023317462	-0.000000660085832	311.881657315508789	3	2	4	
9	301	0	-1.750247707056932	4.458403842493950	-0.010000000000000	-0.010000000000000	-0.000000660085832	311.881657315508789	1	3	2	
9	299	0	-1.742361512819848	4.448587857477811	0.007988076540957	-0.005712972992989	0.000000000000000	317.275791801164075	1	1	3	
1	298	0	-1.761757977566115	4.495702800908793	-0.005229060996724	0.010000000000000	0.000000000000000	230.591217057239930	-1	1	1	
7	294	0	-1.813731960634688	4.508984482394110	0.001580166747772	0.005453598534165	-0.000000644027820	317.337591789845021	-2	-1	1	
7	292	0	-1.813731960634688	4.508984482394110	0.001580166747772	0.005453598534165	-0.000000644027820	317.337591789845021	-6	-2	-1	
7	284	0	-1.813731960634688	4.508984482394110	0.001580166747772	0.005453598534165	-0.000000644027820	317.337591789845021	-8	-6	-2	
0	288	0	-1.841440216118128	4.545460792455744	0.010000000000000	0.010000000000000	0.000000000000000	338.772009081254680	-16	-8	-6	
0	288	0	-1.883718769259483	4.543113050668108	-0.000772318950284	0.010000000000000	0.000000000000000	228.867643752354638	-12	-16	-8	
5	293	0	-1.846630709620569	4.599672828579844	-0.006846153846154	0.006846153846154	0.000000000000000	439.797306360186440	-12	-12	-16	
1	292	0	-1.852794953549698	4.593773775225742	-0.010000000000000	0.010000000000000	-0.000000625571354	204.138489596074152	-7	-12	-12	
1	297	0	-1.852794953549698	4.593773775225742	-0.010000000000000	0.010000000000000	-0.000000625571354	204.138489596074152	-8	-7	-12	
9	297	0	-1.853833325744625	4.575027229151093	-0.008372165072156	-0.010000000000000	-0.000000622721498	275.331839438837619	-3	-8	-7	
9	298	0	-1.853833325744625	4.575027229151093	-0.008372165072156	-0.010000000000000	-0.000000622721498	275.331839438837619	-3	-3	-8	
9	300	0	-1.853833325744625	4.575027229151093	-0.008372165072156	-0.010000000000000	-0.000000622721498	275.331839438837619	-2	-3	-3	
9	294	0	-1.853833325744625	4.575027229151093	-0.008372165072156	-0.010000000000000	-0.000000622721498	275.331839438837619	0	-2	-3	
9	294	0	-1.853833325744625	4.575027229151093	-0.008372165072156	-0.010000000000000	-0.000000622721498	275.331839438837619	-6	0	-2	
3	295	0	-1.863327619863135	4.589791066129108	-0.010000000000000	0.010000000000000	0.000000000000000	227.952064348061725	-6	-6	0	
8	282	0	-1.928046064618453	4.623484093541570	0.010000000000000	-0.010000000000000	0.000000000000000	262.063284653072344	-13	-14	-8	
3	291	0	-1.939442887643672	4.647309322869972	0.001145089565486	-0.010000000000000	0.000000000000000	260.976889522430497	-18	-13	-14	
8	295	0	-1.982203399892394	4.637351769579725	0.010000000000000	-0.000273510224266	-0.000000602614485	290.538353247129862	-9	-18	-13	
8	292	0	-1.982203399892394	4.637351769579725	0.010000000000000	-0.000273510224266	-0.000000602614485	290.538353247129862	-5	-9	-18	
9	293	0	-1.975455831928703	4.630191349297870	-0.007101019100771	-0.010000000000000	-0.000000600623763	291.175446331505157	-8	-5	-9	
9	295	0	-1.975455831928703	4.630191349297870	-0.007101019100771	-0.010000000000000	-0.000000600623763	291.175446331505157	-7	-8	-5	
9	297	0	-1.975455831928703	4.630191349297870	-0.007101019100771	-0.010000000000000	-0.000000600623763	291.175446331505157	-5	-7	-8	
9	300	0	-1.975455831928703	4.630191349297870	-0.007101019100771	-0.010000000000000	-0.000000600623763	291.175446331505157	-3	-5	-7	
9	300	0	-1.975455831928703	4.630191349297870	-0.007101019100771	-0.010000000000000	-0.000000600623763	291.175446331505157	0	-3	-5	
2	305	0	-1.981630580229193	4.649533807248932	0.008946037489929	0.010000000000000	0.000000000000000	230.477617990172575	0	0	-3	
3	303	0	-1.972846013815235	4.634408743733346	0.004759445296430	0.010000000000000	-0.000000634496156	138.277460701246582	5	0	0	
3	307	0	-1.972846013815235	4.634408743733346	0.004759445296430	0.010000000000000	-0.000000634496156	138.277460701246582	3	5	0	
3	303	0	-1.972846013815235	4.634408743733346	0.004759445296430	0.010000000000000	-0.000000634496156	138.277460701246582	7	3	5	
3	306	0	-1.972846013815235	4.634408743733346	0.004759445296430	0.010000000000000	-0.000000634496156	138.277460701246582	3	7	3	
0	302	0	-1.973603370285341	4.634324823600132	0.010000000000000	0.010000000000000	0.000000000000000	297.332944855247831	6	3	7	
7	302	0	-1.937053151806913	4.574664878991532	-0.010000000000000	0.004199901040788	0.000000000000000	299.896092136681318	2	6	3	
9	305	0	-1.943103655860767	4.575939835034707	-0.001795785226672	0.001482407298341	0.000000000000000	420.900052524074226	2	2	6	
9	304	0	-1.954741801960497	4.554249082191989	-0.010000000000000	-0.010000000000000	0.000000000000000	27707.218886957689392	5	2	2	
3	303	0	-1.972111921382653	4.538958664662251	0.010000000000000	0.006924071901826	-0.000000637270390	311.939076816051340	4	5	2	
7	304	0	-1.988667399637411	4.531290360519183	0.010000000000000	-0.001654702471929	0.000000000000000	259.343811945347284	3	4	5	
7	303	0	-1.981356065266457	4.537384108225615	0.006322147830200	0.010000000000000	-0.000000630753777	300.710351601427703	4	3	4	
7	303	0	-1.981356065266457	4.537384108225615	0.006322147830200	0.010000000000000	-0.000000630753777	300.710351601427703	3	4	3	
7	304	0	-1.981356065266457	4.537384108225615	0.006322147830200	0.010000000000000	-0.000000630753777	300.710351601427703	3	3	4	
7	305	0	-1.981356065266457	4.537384108225615	0.006322147830200	0.010000000000000	-0.000000630753777	300.710351601427703	4	3	3	
7	307	0	-1.992896591385231	4.544990373935150	-0.010000000000000	0.007903202551298	0.000000000000000	343.236952598378707	5	4	3	
3	302	0	-1.988789083651627	4.558270967784960	-0.010000000000000	0.004880562688166	-0.000000647382068	297.421727151013840	7	5	4	
3	303	0	-1.988789083651627	4.558270967784960	-0.010000000000000	0.004880562688166	-0.000000647382068	297.421727151013840	2	7	5	
3	304	0	-1.988789083651627	4.558270967784960	-0.010000000000000	0.004880562688166	-0.000000647382068	297.421727151013840	3	2	7	
3	308	0	-1.988789083651627	4.558270967784960	-0.010000000000000	0.004880562688166	-0.000000647382068	297.421727151013840	4	3	2	
3	311	0	-1.999787625365754	4.564978732297336	-0.010000000000000	-0.008973311434251	0.000000000000000	273.821881889555755	8	4	3	
6	324	0	-2.106546313756286	4.531898067958892	-0.010000000000000	0.010000000000000	0.000000000000000	322.077167245977989	23	20	20	
2	324	0	-2.111336676312372	4.535582006684477	0.010000000000000	0.010000000000000	-0.000000723631908	233.217269570407325	24	23	20	
2	324	0	-2.111336676312372	4.535582006684477	0.010000000000000	0.010000000000000	-0.000000723631908	233.217269570407325	24	24	23	
2	324	0	-2.111336676312372	4.535582006684477	0.010000000000000	0.010000000000000	-0.000000723631908	233.217269570407325	24	24	24	
2	322	0	-2.111336676312372	4.535582006684477	0.010000000000000	0.010000000000000	-0.000000723631908	233.217269570407325	24	24	24	
2	322	0	-2.083975021826627	4.520745492866307	0.000550117866400	0.010000000000000	0.000000000000000	280.848329744270814	22	24	24	
4	322	0	-2.069239425271035	4.509258749921868	0.003173230460638	-0.010000000000000	0.000000000000000	385.295255680226944	22	22	24	
9	322	0	-2.033963984425456	4.513463028314906	0.010000000000000	-0.001404474172265	0.000000000000000	425.062682807890781	22	22	22	
5	319	0	-2.054814446615823	4.446201027521426	0.010000000000000	0.010000000000000	-0.000000756311433	224.713767153460850	22	22	22	
5	317	0	-2.054814446615823	4.446201027521426	0.010000000000000	0.010000000000000	-0.000000756311433	224.713767153460850	19	22	22	
3	315	0	-2.068220908175919	4.462153581000642	0.003362614278555	0.009950874523987	-0.000000744338321	315.077286326111107	17	19	22	
3	317	0	-2.068220908175919	4.462153581000642	0.003362614278555	0.009950874523987	-0.000000744338321	315.077286326111107	15	17	19	
3	320	0	-2.068220908175919	4.462153581000642	0.003362614278555	0.009950874523987	-0.000000744338321	315.077286326111107	17	15	17	
3	318	0	-2.068220908175919	4.462153581000642	0.003362614278555	0.009950874523987	-0.000000744338321	315.077286326111107	20	17	15	
3	320	0	-2.068220908175919	4.462153581000642	0.003362614278555	0.009950874523987	-0.000000744338321	315.077286326111107	18	20	17	
9	320	0	-2.063531441343083	4.460338677228267	0.007972537782665	0.008647699230585	0.000000000000000	318.553161019777178	20	18	20	
4	321	0	-2.056180978520901	4.477317387808155	-0.010000000000000	-0.010000000000000	-0.000000764607031	316.898971904407688	20	20	18	
18377	322	1	0.025136894612573	0.010000041915565	0.006999168135562	0.010000023316678	-0.000000776713195	302.379959602305519	21	20	20	
9	316	0	-2.013115189242197	4.503404588792967	0.010000000000000	0.004166091621558	-0.000000776713195	302.379959602305519	22	21	20	
9	315	0	-2.013115189242197	4.503404588792967	0.010000000000000	0.004166091621558	-0.000000776713195	302.379959602305519	16	22	21	
4	313	0	-2.034430549411758	4.454603548811449	-0.004704950743446	0.005431327834716	0.000000000000000	258.769793411750754	15	16	22	
6	309	0	-1.994410186042984	4.419276326047073	-0.005351160289515	0.010000000000000	0.000000000000000	308.318760965718354	13	15	16	
9	309	0	-1.984292638039140	4.432444209824220	-0.004208644150287	0.005762153485724	-0.000000766020090	322.649638730770903	9	13	15	
9	308	0	-1.984292638039140	4.432444209824220	-0.004208644150287	0.005762153485724	-0.000000766020090	322.649638730770903	9	9	13	
9	308	0	-1.984292638039140	4.432444209824220	-0.004208644150287	0.005762153485724	-0.000000766020090	322.649638730770903	8	9	9	
9	306	0	-1.984292638039140	4.432444209824220	-0.004208644150287	0.005762153485724	-0.000000766020090	322.649638730770903	8	8	9	
18386	306	1	0.025535914580345	0.010000041916634	0.006999168128241	0.010000023316072	-0.000000753219582	339.865735375982638	6	8	8	
0	301	0	-1.983338799735162	4.430567807033301	0.004407009089706	0.010000000000000	-0.000000753219582	339.865735375982638	6	6	8	
0	303	0	-1.983338799735162	4.430567807033301	0.004407009089706	0.010000000000000	-0.000000753219582	339.865735375982638	1	6	6	
5	302	0	-1.996441453258208	4.463924059325233	0.010000000000000	-0.010000000000000	0.000000000000000	188.010245916375027	3	1	6	
2	309	0	-2.052812924935110	4.419731899921413	-0.010000000000000	-0.010000000000000	-0.000000772770097	276.404482758970119	9	9	6	
2	313	0	-2.052812924935110	4.419731899921413	-0.010000000000000	-0.010000000000000	-0.000000772770097	276.404482758970119	9	9	9	
2	312	0	-2.052812924935110	4.419731899921413	-0.010000000000000	-0.010000000000000	-0.000000772770097	276.404482758970119	13	9	9	
2	313	0	-2.052812924935110	4.419731899921413	-0.010000000000000	-0.010000000000000	-0.000000772770097	276.404482758970119	12	13	9	
2	310	0	-2.070119895713188	4.413902846621719	0.010000000000000	-0.003529834859438	0.000000000000000	328.758716882929605	13	12	13	
4	309	0	-2.029074671269695	4.432215998670483	-0.010000000000000	0.000156414980154	0.000000000000000	292.134868592873147	10	13	12	
3	311	0	-2.067779882194531	4.419035088117360	-0.001671792201754	-0.003540315007283	0.000000000000000	412.720847757116417	9	10	13	
6	313	0	-2.088831352748552	4.387789798137463	-0.010000000000000	0.006426628935194	0.000000000000000	377.973963374989523	11	9	10	
4	311	0	-2.087235829651940	4.382290776033921	0.010000000000000	-0.003882138039740	-0.000000787740094	279.617697967336881	13	11	9	
4	315	0	-2.080763924175748	4.399050782003283	-0.010000000000000	0.001747007001288	0.000000000000000	340.078325493676516	11	13	11	
5	320	0	-2.116649919211840	4.424202313991421	0.010000000000000	-0.010000000000000	-0.000000792520528	330.129905047634452	15	11	13	
5	317	0	-2.116649919211840	4.424202313991421	0.010000000000000	-0.010000000000000	-0.000000792520528	330.129905047634452	20	15	11	
5	317	0	-2.116649919211840	4.424202313991421	0.010000000000000	-0.010000000000000	-0.000000792520528	330.129905047634452	17	20	15	
5	315	0	-2.116649919211840	4.424202313991421	0.010000000000000	-0.010000000000000	-0.000000792520528	330.129905047634452	17	17	20	
5	316	0	-2.116649919211840	4.424202313991421	0.010000000000000	-0.010000000000000	-0.000000792520528	330.129905047634452	15	17	17	
0	312	0	-2.105691722904823	4.424522185891814	-0.005161692997514	0.010000000000000	0.000000000000000	503.002874792537511	16	15	17	
